ID,LST
57430,0
57432,0
57433,0
57439,0
57442,0
57450,0
57451,0
57452,0
57460,0
57463,0
57466,0
57467,0
57468,0
57469,0
57471,0
57475,0
57477,0
57485,0
57486,0
57489,0
57493,0
57498,0
57501,0
57502,0
57503,0
57506,0
57507,0
57510,0
57512,0
57515,0
57526,0
57532,0
57539,0
57544,0
57545,0
57552,0
57555,0
57556,0
57558,0
57563,0
57565,0
57569,0
57571,0
57575,0
57579,0
57581,0
57583,0
57587,0
57589,0
57599,0
57601,0
57602,0
57604,0
57610,0
57614,0
57617,0
57623,0
57626,0
57627,0
57631,0
57634,0
57645,0
57646,0
57649,0
57650,0
57654,0
57655,0
57657,0
57658,0
57661,0
57667,0
57668,0
57675,0
57676,0
57678,0
57681,0
57683,0
57687,0
57689,0
57690,0
57691,0
57695,0
57700,0
57702,0
57705,0
57709,0
57711,0
57712,0
57718,0
57722,0
57724,0
57725,0
57726,0
57728,0
57733,0
57736,0
57738,0
57741,0
57746,0
57747,0
57753,0
57754,0
57757,0
57760,0
57762,0
57763,0
57764,0
57772,0
57781,0
57782,0
57783,0
57785,0
57786,0
57787,0
57788,0
57791,0
57794,0
57795,0
57796,0
57799,0
57801,0
57808,0
57815,0
57823,0
57824,0
57835,0
57841,0
57845,0
57847,0
57851,0
57852,0
57853,0
57856,0
57857,0
57859,0
57861,0
57866,0
57867,0
57868,0
57869,0
57870,0
57875,0
57876,0
57879,0
57880,0
57882,0
57883,0
57886,0
57890,0
57894,0
57896,0
57897,0
57899,0
57900,0
57909,0
57913,0
57917,0
57918,0
57922,0
57925,0
57928,0
57933,0
57934,0
57936,0
57944,0
57945,0
57950,0
57953,0
57955,0
57957,0
57965,0
57970,0
57971,0
57972,0
57976,0
57977,0
57979,0
57982,0
57984,0
57985,0
57986,0
57988,0
57990,0
57991,0
57992,0
57995,0
57999,0
58008,0
58009,0
58010,0
58013,0
58021,0
58022,0
58024,0
58025,0
58026,0
58030,0
58031,0
58042,0
58043,0
58045,0
58046,0
58048,0
58049,0
58052,0
58053,0
58055,0
58057,0
58061,0
58073,0
58075,0
58077,0
58080,0
58082,0
58083,0
58086,0
58088,0
58089,0
58098,0
58100,0
58101,0
58102,0
58105,0
58108,0
58110,0
58111,0
58115,0
58119,0
58121,0
58124,0
58125,0
58130,0
58133,0
58134,0
58136,0
58137,0
58138,0
58141,0
58149,0
58150,0
58157,0
58158,0
58169,0
58171,0
58175,0
58177,0
58179,0
58180,0
58185,0
58186,0
58190,0
58192,0
58199,0
58203,0
58207,0
58210,0
58211,0
58215,0
58220,0
58221,0
58227,0
58230,0
58234,0
58240,0
58242,0
58245,0
58246,0
58248,0
58249,0
58251,0
58253,0
58255,0
58257,0
58259,0
58263,0
58268,0
58272,0
58273,0
58276,0
58277,0
58278,0
58279,0
58285,0
58286,0
58287,0
58291,0
58294,0
58296,0
58298,0
58300,0
58301,0
58302,0
58304,0
58305,0
58306,0
58307,0
58309,0
58318,0
58325,0
58326,0
58332,0
58334,0
58335,0
58338,0
58342,0
58343,0
58346,0
58351,0
58352,0
58353,0
58355,0
58357,0
58360,0
58361,0
58362,0
58363,0
58364,0
58365,0
58366,0
58370,0
58373,0
58384,0
58390,0
58392,0
58394,0
58395,0
58399,0
58401,0
58402,0
58403,0
58407,0
58409,0
58412,0
58413,0
58416,0
58418,0
58419,0
58422,0
58424,0
58428,0
58431,0
58438,0
58440,0
58442,0
58443,0
58445,0
58446,0
58449,0
58452,0
58455,0
58458,0
58460,0
58463,0
58464,0
58466,0
58468,0
58469,0
58475,0
58476,0
58477,0
58478,0
58479,0
58483,0
58484,0
58489,0
58494,0
58495,0
58497,0
58502,0
58508,0
58509,0
58516,0
58517,0
58519,0
58520,0
58521,0
58527,0
58529,0
58530,0
58531,0
58533,0
58535,0
58537,0
58540,0
58541,0
58542,0
58543,0
58545,0
58549,0
58551,0
58555,0
58557,0
58558,0
58561,0
58566,0
58568,0
58578,0
58581,0
58583,0
58584,0
58585,0
58588,0
58589,0
58590,0
58591,0
58605,0
58608,0
58613,0
58614,0
58615,0
58616,0
58617,0
58618,0
58620,0
58625,0
58627,0
58629,0
58630,0
58635,0
58637,0
58638,0
58641,0
58642,0
58644,0
58645,0
58648,0
58649,0
58651,0
58653,0
58654,0
58656,0
58658,0
58661,0
58663,0
58674,0
58681,0
58685,0
58686,0
58687,0
58691,0
58692,0
58694,0
58695,0
58696,0
58699,0
58700,0
58705,0
58706,0
58709,0
58712,0
58714,0
58719,0
58721,0
58723,0
58724,0
58731,0
58732,0
58738,0
58739,0
58740,0
58741,0
58742,0
58746,0
58747,0
58750,0
58753,0
58754,0
58757,0
58759,0
58760,0
58764,0
58765,0
58772,0
58774,0
58776,0
58778,0
58782,0
58783,0
58785,0
58786,0
58788,0
58792,0
58801,0
58819,0
58821,0
58823,0
58828,0
58830,0
58831,0
58832,0
58833,0
58839,0
58840,0
58841,0
58842,0
58844,0
58845,0
58847,0
58852,0
58854,0
58862,0
58863,0
58866,0
58871,0
58873,0
58879,0
58882,0
58885,0
58890,0
58893,0
58897,0
58898,0
58899,0
58900,0
58909,0
58910,0
58913,0
58915,0
58922,0
58930,0
58932,0
58934,0
58935,0
58941,0
58944,0
58947,0
58948,0
58949,0
58950,0
58953,0
58955,0
58956,0
58966,0
58968,0
58969,0
58970,0
58971,0
58972,0
58978,0
58982,0
58987,0
58994,0
58995,0
58996,0
58997,0
58999,0
59004,0
59005,0
59006,0
59007,0
59008,0
59010,0
59014,0
59015,0
59024,0
59030,0
59031,0
59040,0
59043,0
59046,0
59047,0
59049,0
59051,0
59055,0
59057,0
59063,0
59068,0
59069,0
59071,0
59072,0
59073,0
59075,0
59076,0
59077,0
59081,0
59083,0
59084,0
59086,0
59087,0
59088,0
59089,0
59090,0
59098,0
59099,0
59101,0
59102,0
59104,0
59106,0
59107,0
59110,0
59112,0
59117,0
59124,0
59127,0
59129,0
59137,0
59138,0
59140,0
59151,0
59154,0
59155,0
59156,0
59160,0
59161,0
59163,0
59165,0
59168,0
59170,0
59172,0
59180,0
59182,0
59183,0
59186,0
59187,0
59191,0
59194,0
59195,0
59210,0
59213,0
59215,0
59216,0
59223,0
59226,0
59227,0
59229,0
59232,0
59237,0
59242,0
59246,0
59253,0
59255,0
59257,0
59258,0
59265,0
59266,0
59267,0
59275,0
59282,0
59287,0
59289,0
59292,0
59298,0
59299,0
59305,0
59311,0
59312,0
59318,0
59319,0
59323,0
59327,0
59328,0
59332,0
59334,0
59335,0
59336,0
59340,0
59341,0
59342,0
59344,0
59345,0
59348,0
59350,0
59351,0
59354,0
59357,0
59361,0
59363,0
59367,0
59368,0
59369,0
59370,0
59372,0
59375,0
59379,0
59382,0
59387,0
59393,0
59395,0
59399,0
59402,0
59404,0
59405,0
59407,0
59410,0
59412,0
59413,0
59415,0
59417,0
59430,0
59433,0
59434,0
59444,0
59445,0
59446,0
59450,0
59459,0
59460,0
59462,0
59468,0
59469,0
59471,0
59473,0
59476,0
59479,0
59480,0
59482,0
59483,0
59484,0
59486,0
59489,0
59491,0
59493,0
59496,0
59498,0
59499,0
59500,0
59504,0
59505,0
59510,0
59511,0
59512,0
59513,0
59516,0
59519,0
59520,0
59521,0
59522,0
59524,0
59525,0
59532,0
59536,0
59537,0
59539,0
59542,0
59543,0
59545,0
59546,0
59553,0
59554,0
59555,0
59556,0
59557,0
59560,0
59563,0
59566,0
59567,0
59568,0
59571,0
59574,0
59575,0
59579,0
59580,0
59584,0
59586,0
59590,0
59594,0
59595,0
59599,0
59606,0
59607,0
59608,0
59610,0
59612,0
59615,0
59629,0
59632,0
59634,0
59639,0
59640,0
59641,0
59652,0
59653,0
59660,0
59662,0
59665,0
59677,0
59678,0
59679,0
59680,0
59683,0
59687,0
59689,0
59690,0
59692,0
59694,0
59695,0
59696,0
59697,0
59698,0
59700,0
59702,0
59704,0
59707,0
59708,0
59711,0
59716,0
59717,0
59722,0
59724,0
59732,0
59734,0
59735,0
59742,0
59744,0
59746,0
59747,0
59748,0
59749,0
59753,0
59755,0
59756,0
59757,0
59760,0
59762,0
59765,0
59768,0
59771,0
59784,0
59786,0
59788,0
59790,0
59791,0
59794,0
59795,0
59798,0
59804,0
59807,0
59808,0
59809,0
59810,0
59815,0
59816,0
59821,0
59823,0
59831,0
59834,0
59836,0
59841,0
59842,0
59843,0
59844,0
59845,0
59846,0
59847,0
59848,0
59850,0
59855,0
59856,0
59857,0
59862,0
59863,0
59870,0
59872,0
59874,0
59875,0
59876,0
59882,0
59884,0
59885,0
59896,0
59897,0
59900,0
59902,0
59909,0
59910,0
59920,0
59922,0
59924,0
59925,0
59930,0
59931,0
59933,0
59937,0
59941,0
59942,0
59944,0
59946,0
59949,0
59951,0
59953,0
59954,0
59955,0
59956,0
59958,0
59959,0
59960,0
59962,0
59972,0
59973,0
59974,0
59975,0
59985,0
59987,0
59988,0
59990,0
59993,0
59997,0
60002,0
60007,0
60010,0
60011,0
60012,0
60013,0
60014,0
60016,0
60017,0
60024,0
60025,0
60029,0
60030,0
60032,0
60034,0
60038,0
60041,0
60042,0
60045,0
60056,0
60061,0
60064,0
60067,0
60072,0
60077,0
60081,0
60086,0
60092,0
60093,0
60095,0
60096,0
60101,0
60102,0
60108,0
60119,0
60123,0
60124,0
60129,0
60130,0
60131,0
60132,0
60139,0
60140,0
60142,0
60150,0
60151,0
60154,0
60155,0
60157,0
60161,0
60162,0
60164,0
60166,0
60168,0
60170,0
60171,0
60176,0
60187,0
60188,0
60190,0
60193,0
60194,0
60197,0
60198,0
60200,0
60203,0
60204,0
60206,0
60207,0
60215,0
60217,0
60218,0
60221,0
60225,0
60226,0
60227,0
60231,0
60234,0
60235,0
60240,0
60241,0
60243,0
60245,0
60248,0
60249,0
60251,0
60254,0
60258,0
60260,0
60265,0
60267,0
60268,0
60269,0
60270,0
60285,0
60286,0
60287,0
60291,0
60296,0
60300,0
60304,0
60311,0
60316,0
60327,0
60328,0
60329,0
60330,0
60331,0
60332,0
60333,0
60336,0
60337,0
60341,0
60342,0
60343,0
60346,0
60350,0
60352,0
60357,0
60359,0
60361,0
60365,0
60369,0
60370,0
60375,0
60378,0
60379,0
60384,0
60385,0
60391,0
60392,0
60398,0
60399,0
60410,0
60412,0
60414,0
60419,0
60423,0
60426,0
60428,0
60429,0
60432,0
60434,0
60435,0
60443,0
60449,0
60455,0
60460,0
60466,0
60469,0
60470,0
60472,0
60473,0
60474,0
60476,0
60477,0
60480,0
60481,0
60482,0
60483,0
60486,0
60487,0
60491,0
60492,0
60493,0
60495,0
60496,0
60498,0
60499,0
60501,0
60503,0
60504,0
60509,0
60515,0
60516,0
60519,0
60522,0
60524,0
60529,0
60533,0
60534,0
60535,0
60547,0
60550,0
60556,0
60557,0
60561,0
60563,0
60565,0
60569,0
60571,0
60578,0
60581,0
60584,0
60588,0
60592,0
60600,0
60608,0
60611,0
60612,0
60619,0
60620,0
60622,0
60627,0
60631,0
60636,0
60638,0
60640,0
60641,0
60643,0
60644,0
60651,0
60652,0
60658,0
60661,0
60663,0
60665,0
60666,0
60667,0
60669,0
60670,0
60673,0
60676,0
60677,0
60678,0
60679,0
60685,0
60688,0
60689,0
60691,0
60693,0
60694,0
60695,0
60699,0
60702,0
60703,0
60706,0
60707,0
60708,0
60712,0
60713,0
60720,0
60724,0
60729,0
60731,0
60734,0
60737,0
60738,0
60739,0
60741,0
60747,0
60748,0
60749,0
60751,0
60752,0
60755,0
60762,0
60763,0
60769,0
60771,0
60774,0
60781,0
60782,0
60783,0
60788,0
60789,0
60790,0
60794,0
60796,0
60799,0
60802,0
60805,0
60811,0
60814,0
60815,0
60816,0
60817,0
60819,0
60824,0
60827,0
60830,0
60835,0
60836,0
60839,0
60842,0
60845,0
60854,0
60856,0
60862,0
60864,0
60867,0
60869,0
60872,0
60874,0
60877,0
60879,0
60883,0
60884,0
60885,0
60888,0
60892,0
60893,0
60894,0
60898,0
60900,0
60901,0
60902,0
60904,0
60906,0
60914,0
60915,0
60916,0
60917,0
60923,0
60924,0
60931,0
60937,0
60939,0
60947,0
60951,0
60954,0
60957,0
60958,0
60959,0
60962,0
60964,0
60966,0
60970,0
60974,0
60981,0
60982,0
60985,0
60987,0
60997,0
61009,0
61010,0
61012,0
61017,0
61019,0
61022,0
61024,0
61033,0
61034,0
61037,0
61042,0
61043,0
61045,0
61046,0
61049,0
61051,0
61053,0
61054,0
61056,0
61057,0
61058,0
61062,0
61065,0
61066,0
61067,0
61068,0
61069,0
61072,0
61073,0
61077,0
61082,0
61083,0
61084,0
61089,0
61090,0
61092,0
61097,0
61098,0
61101,0
61107,0
61109,0
61116,0
61117,0
61119,0
61120,0
61121,0
61127,0
61128,0
61129,0
61130,0
61132,0
61141,0
61142,0
61144,0
61145,0
61149,0
61152,0
61153,0
61154,0
61155,0
61156,0
61161,0
61164,0
61169,0
61172,0
61173,0
61175,0
61176,0
61179,0
61183,0
61187,0
61188,0
61189,0
61190,0
61194,0
61195,0
61196,0
61197,0
61202,0
61203,0
61204,0
61211,0
61212,0
61213,0
61214,0
61224,0
61230,0
61231,0
61236,0
61238,0
61243,0
61245,0
61247,0
61250,0
61256,0
61257,0
61259,0
61267,0
61272,0
61276,0
61280,0
61282,0
61283,0
61285,0
61291,0
61294,0
61295,0
61300,0
61302,0
61309,0
61310,0
61313,0
61314,0
61317,0
61318,0
61319,0
61322,0
61326,0
61327,0
61331,0
61333,0
61335,0
61338,0
61342,0
61344,0
61349,0
61350,0
61351,0
61353,0
61354,0
61356,0
61359,0
61360,0
61363,0
61366,0
61367,0
61368,0
61369,0
61372,0
61373,0
61376,0
61379,0
61382,0
61386,0
61390,0
61391,0
61393,0
61395,0
61396,0
61398,0
61399,0
61400,0
61401,0
61403,0
61404,0
61406,0
61410,0
61411,0
61413,0
61414,0
61417,0
61418,0
61419,0
61421,0
61423,0
61424,0
61425,0
61426,0
61427,0
61428,0
61431,0
61433,0
61438,0
61439,0
61446,0
61449,0
61451,0
61460,0
61461,0
61466,0
61470,0
61473,0
61478,0
61481,0
61483,0
61485,0
61487,0
61488,0
61489,0
61490,0
61492,0
61494,0
61501,0
61509,0
61511,0
61512,0
61513,0
61518,0
61519,0
61522,0
61524,0
61525,0
61531,0
61533,0
61534,0
61536,0
61537,0
61540,0
61541,0
61542,0
61543,0
61544,0
61549,0
61557,0
61558,0
61562,0
61566,0
61569,0
61576,0
61580,0
61583,0
61584,0
61585,0
61588,0
61591,0
61594,0
61595,0
61597,0
61603,0
61605,0
61608,0
61609,0
61612,0
61613,0
61614,0
61618,0
61631,0
61633,0
61645,0
61646,0
61648,0
61653,0
61654,0
61655,0
61657,0
61658,0
61660,0
61661,0
61665,0
61667,0
61670,0
61673,0
61677,0
61678,0
61680,0
61686,0
61687,0
61693,0
61697,0
61702,0
61716,0
61720,0
61727,0
61729,0
61733,0
61735,0
61739,0
61743,0
61746,0
61751,0
61754,0
61755,0
61758,0
61761,0
61763,0
61771,0
61772,0
61773,0
61774,0
61775,0
61776,0
61780,0
61781,0
61783,0
61785,0
61789,0
61790,0
61791,0
61793,0
61794,0
61796,0
61797,0
61802,0
61804,0
61805,0
61809,0
61811,0
61816,0
61836,0
61844,0
61849,0
61853,0
61858,0
61860,0
61861,0
61863,0
61865,0
61869,0
61873,0
61874,0
61875,0
61876,0
61877,0
61878,0
61884,0
61887,0
61889,0
61892,0
61905,0
61906,0
61908,0
61911,0
61912,0
61914,0
61918,0
61926,0
61927,0
61928,0
61933,0
61934,0
61939,0
61940,0
61943,0
61944,0
61951,0
61954,0
61963,0
61964,0
61965,0
61969,0
61974,0
61976,0
61977,0
61985,0
61986,0
61987,0
61988,0
61991,0
61992,0
61993,0
61995,0
61996,0
61997,0
62000,0
62003,0
62004,0
62006,0
62012,0
62014,0
62019,0
62021,0
62022,0
62023,0
62024,0
62025,0
62026,0
62027,0
62034,0
62038,0
62039,0
62040,0
62043,0
62045,0
62048,0
62051,0
62052,0
62058,0
62059,0
62065,0
62073,0
62075,0
62076,0
62080,0
62081,0
62092,0
62094,0
62095,0
62097,0
62103,0
62104,0
62115,0
62116,0
62119,0
62127,0
62129,0
62130,0
62136,0
62137,0
62139,0
62144,0
62146,0
62148,0
62151,0
62152,0
62153,0
62158,0
62159,0
62160,0
62165,0
62172,0
62173,0
62181,0
62182,0
62183,0
62185,0
62186,0
62187,0
62190,0
62192,0
62193,0
62195,0
62204,0
62206,0
62209,0
62210,0
62211,0
62212,0
62216,0
62218,0
62221,0
62226,0
62228,0
62229,0
62230,0
62240,0
62241,0
62244,0
62246,0
62251,0
62252,0
62254,0
62255,0
62256,0
62260,0
62261,0
62267,0
62268,0
62274,0
62280,0
62281,0
62284,0
62285,0
62288,0
62289,0
62291,0
62292,0
62296,0
62300,0
62303,0
62304,0
62321,0
62328,0
62331,0
62336,0
62337,0
62339,0
62340,0
62345,0
62348,0
62352,0
62359,0
62361,0
62363,0
62364,0
62368,0
62370,0
62373,0
62374,0
62377,0
62381,0
62384,0
62387,0
62388,0
62392,0
62399,0
62400,0
62401,0
62402,0
62403,0
62404,0
62405,0
62409,0
62417,0
62419,0
62420,0
62423,0
62425,0
62435,0
62437,0
62438,0
62439,0
62445,0
62449,0
62453,0
62455,0
62456,0
62457,0
62458,0
62459,0
62461,0
62463,0
62468,0
62477,0
62480,0
62481,0
62483,0
62484,0
62491,0
62492,0
62495,0
62497,0
62511,0
62513,0
62515,0
62517,0
62518,0
62519,0
62520,0
62524,0
62526,0
62530,0
62532,0
62533,0
62541,0
62542,0
62546,0
62547,0
62553,0
62557,0
62560,0
62561,0
62565,0
62566,0
62581,0
62582,0
62583,0
62584,0
62586,0
62592,0
62593,0
62598,0
62600,0
62606,0
62613,0
62614,0
62620,0
62623,0
62624,0
62631,0
62633,0
62634,0
62638,0
62640,0
62642,0
62644,0
62645,0
62648,0
62651,0
62659,0
62662,0
62664,0
62667,0
62669,0
62670,0
62678,0
62679,0
62686,0
62691,0
62693,0
62694,0
62698,0
62700,0
62701,0
62702,0
62704,0
62706,0
62709,0
62712,0
62716,0
62718,0
62719,0
62721,0
62727,0
62731,0
62736,0
62737,0
62739,0
62741,0
62745,0
62748,0
62750,0
62754,0
62755,0
62757,0
62760,0
62762,0
62763,0
62765,0
62767,0
62776,0
62777,0
62778,0
62782,0
62792,0
62793,0
62794,0
62795,0
62797,0
62798,0
62801,0
62802,0
62804,0
62806,0
62808,0
62814,0
62818,0
62821,0
62823,0
62825,0
62829,0
62830,0
62831,0
62834,0
62837,0
62838,0
62841,0
62842,0
62844,0
62845,0
62847,0
62853,0
62857,0
62858,0
62866,0
62868,0
62869,0
62875,0
62876,0
62879,0
62880,0
62888,0
62892,0
62894,0
62895,0
62899,0
62902,0
62907,0
62909,0
62911,0
62918,0
62919,0
62922,0
62923,0
62924,0
62925,0
62927,0
62929,0
62932,0
62933,0
62936,0
62944,0
62945,0
62947,0
62949,0
62954,0
62956,0
62964,0
62965,0
62967,0
62970,0
62971,0
62972,0
62979,0
62982,0
62983,0
62987,0
62993,0
62994,0
62996,0
63005,0
63007,0
63008,0
63010,0
63013,0
63017,0
63018,0
63020,0
63023,0
63029,0
63031,0
63034,0
63039,0
63041,0
63043,0
63044,0
63047,0
63049,0
63051,0
63053,0
63057,0
63058,0
63060,0
63061,0
63063,0
63065,0
63066,0
63068,0
63071,0
63073,0
63075,0
63076,0
63079,0
63081,0
63090,0
63095,0
63097,0
63107,0
63108,0
63110,0
63114,0
63117,0
63123,0
63126,0
63135,0
63140,0
63142,0
63145,0
63146,0
63147,0
63148,0
63149,0
63152,0
63153,0
63159,0
63162,0
63172,0
63173,0
63174,0
63177,0
63178,0
63181,0
63186,0
63189,0
63193,0
63195,0
63198,0
63200,0
63203,0
63205,0
63210,0
63219,0
63221,0
63222,0
63225,0
63231,0
63236,0
63237,0
63244,0
63245,0
63247,0
63249,0
63252,0
63254,0
63256,0
63264,0
63266,0
63267,0
63269,0
63270,0
63271,0
63275,0
63276,0
63277,0
63278,0
63282,0
63284,0
63289,0
63290,0
63301,0
63303,0
63304,0
63305,0
63312,0
63314,0
63317,0
63323,0
63325,0
63328,0
63337,0
63341,0
63350,0
63354,0
63358,0
63362,0
63365,0
63368,0
63370,0
63374,0
63376,0
63378,0
63381,0
63383,0
63387,0
63388,0
63396,0
63398,0
63401,0
63405,0
63408,0
63410,0
63415,0
63417,0
63419,0
63423,0
63426,0
63427,0
63430,0
63439,0
63440,0
63443,0
63444,0
63445,0
63447,0
63449,0
63453,0
63455,0
63460,0
63462,0
63465,0
63468,0
63470,0
63471,0
63472,0
63481,0
63484,0
63486,0
63489,0
63491,0
63495,0
63496,0
63500,0
63501,0
63504,0
63512,0
63514,0
63519,0
63522,0
63525,0
63526,0
63529,0
63536,0
63537,0
63538,0
63540,0
63544,0
63547,0
63555,0
63556,0
63559,0
63560,0
63561,0
63564,0
63566,0
63567,0
63571,0
63572,0
63574,0
63576,0
63580,0
63584,0
63586,0
63590,0
63593,0
63594,0
63599,0
63600,0
63602,0
63604,0
63615,0
63616,0
63619,0
63621,0
63622,0
63623,0
63625,0
63635,0
63636,0
63638,0
63639,0
63641,0
63644,0
63652,0
63655,0
63656,0
63659,0
63661,0
63664,0
63665,0
63671,0
63672,0
63674,0
63678,0
63679,0
63687,0
63688,0
63694,0
63696,0
63697,0
63701,0
63702,0
63715,0
63716,0
63717,0
63720,0
63723,0
63724,0
63726,0
63727,0
63729,0
63730,0
63736,0
63740,0
63741,0
63746,0
63747,0
63748,0
63752,0
63756,0
63758,0
63759,0
63761,0
63762,0
63763,0
63767,0
63768,0
63771,0
63774,0
63775,0
63777,0
63778,0
63779,0
63784,0
63785,0
63786,0
63791,0
63795,0
63797,0
63799,0
63800,0
63807,0
63811,0
63812,0
63813,0
63816,0
63817,0
63820,0
63822,0
63824,0
63825,0
63828,0
63834,0
63836,0
63840,0
63847,0
63851,0
63852,0
63853,0
63854,0
63855,0
63856,0
63857,0
63858,0
63860,0
63861,0
63870,0
63877,0
63880,0
63884,0
63887,0
63893,0
63894,0
63896,0
63897,0
63901,0
63913,0
63914,0
63918,0
63920,0
63921,0
63929,0
63930,0
63932,0
63936,0
63949,0
63951,0
63954,0
63962,0
63966,0
63978,0
63984,0
63990,0
63991,0
63992,0
63995,0
63996,0
63997,0
64000,0
64001,0
64002,0
64006,0
64007,0
64010,0
64011,0
64013,0
64014,0
64015,0
64016,0
64017,0
64018,0
64021,0
64022,0
64027,0
64028,0
64029,0
64038,0
64039,0
64040,0
64042,0
64050,0
64051,0
64053,0
64054,0
64058,0
64064,0
64068,0
64070,0
64071,0
64072,0
64074,0
64075,0
64076,0
64080,0
64081,0
64082,0
64085,0
64086,0
64091,0
64094,0
64097,0
64101,0
64107,0
64108,0
64110,0
64111,0
64112,0
64117,0
64118,0
64125,0
64130,0
64136,0
64138,0
64140,0
64144,0
64147,0
64148,0
64149,0
64151,0
64152,0
64153,0
64156,0
64159,0
64162,0
64163,0
64168,0
64170,0
64173,0
64175,0
64176,0
64178,0
64180,0
64182,0
64184,0
64185,0
64189,0
64192,0
64195,0
64196,0
64201,0
64202,0
64203,0
64206,0
64207,0
64212,0
64213,0
64217,0
64218,0
64219,0
64221,0
64223,0
64225,0
64227,0
64231,0
64235,0
64236,0
64237,0
64241,0
64249,0
64251,0
64252,0
64257,0
64258,0
64261,0
64262,0
64267,0
64271,0
64277,0
64279,0
64280,0
64281,0
64283,0
64285,0
64289,0
64290,0
64294,0
64304,0
64305,0
64306,0
64308,0
64318,0
64322,0
64326,0
64327,0
64328,0
64336,0
64337,0
64338,0
64339,0
64340,0
64344,0
64347,0
64348,0
64349,0
64354,0
64356,0
64357,0
64362,0
64366,0
64367,0
64369,0
64370,0
64371,0
64372,0
64377,0
64379,0
64380,0
64381,0
64384,0
64385,0
64386,0
64387,0
64390,0
64391,0
64395,0
64399,0
64400,0
64405,0
64411,0
64412,0
64415,0
64419,0
64420,0
64421,0
64425,0
64429,0
64437,0
64441,0
64442,0
64447,0
64448,0
64451,0
64453,0
64458,0
64464,0
64466,0
64467,0
64469,0
64472,0
64474,0
64475,0
64476,0
64481,0
64483,0
64485,0
64486,0
64488,0
64492,0
64494,0
64504,0
64506,0
64513,0
64515,0
64517,0
64521,0
64522,0
64523,0
64526,0
64530,0
64531,0
64534,0
64537,0
64538,0
64541,0
64548,0
64550,0
64552,0
64555,0
64564,0
64576,0
64580,0
64582,0
64590,0
64591,0
64593,0
64597,0
64598,0
64613,0
64616,0
64617,0
64618,0
64620,0
64621,0
64623,0
64628,0
64629,0
64630,0
64634,0
64637,0
64638,0
64641,0
64643,0
64644,0
64652,0
64653,0
64654,0
64656,0
64658,0
64661,0
64665,0
64669,0
64670,0
64671,0
64672,0
64673,0
64674,0
64678,0
64680,0
64682,0
64687,0
64688,0
64689,0
64696,0
64698,0
64699,0
64700,0
64711,0
64714,0
64718,0
64720,0
64721,0
64722,0
64723,0
64733,0
64736,0
64740,0
64741,0
64745,0
64748,0
64751,0
64757,0
64759,0
64761,0
64764,0
64766,0
64767,0
64768,0
64769,0
64770,0
64773,0
64777,0
64778,0
64779,0
64784,0
64785,0
64787,0
64791,0
64793,0
64795,0
64796,0
64799,0
64802,0
64808,0
64817,0
64818,0
64819,0
64824,0
64825,0
64828,0
64829,0
64833,0
64834,0
64835,0
64836,0
64838,0
64840,0
64843,0
64845,0
64847,0
64853,0
64854,0
64857,0
64861,0
64875,0
64877,0
64879,0
64882,0
64888,0
64890,0
64894,0
64897,0
64900,0
64903,0
64906,0
64911,0
64913,0
64918,0
64919,0
64920,0
64926,0
64928,0
64932,0
64933,0
64938,0
64943,0
64945,0
64947,0
64948,0
64951,0
64952,0
64953,0
64955,0
64956,0
64960,0
64963,0
64966,0
64970,0
64973,0
64974,0
64978,0
64981,0
64987,0
64992,0
64993,0
64994,0
64998,0
64999,0
65004,0
65008,0
65011,0
65013,0
65014,0
65015,0
65020,0
65023,0
65028,0
65032,0
65034,0
65035,0
65036,0
65039,0
65040,0
65048,0
65049,0
65050,0
65068,0
65069,0
65070,0
65072,0
65076,0
65079,0
65083,0
65089,0
65091,0
65092,0
65094,0
65096,0
65099,0
65103,0
65104,0
65106,0
65112,0
65114,0
65116,0
65119,0
65123,0
65125,0
65127,0
65132,0
65133,0
65136,0
65138,0
65139,0
65140,0
65146,0
65151,0
65155,0
65160,0
65161,0
65162,0
65168,0
65170,0
65173,0
65177,0
65178,0
65182,0
65186,0
65188,0
65189,0
65190,0
65193,0
65196,0
65198,0
65199,0
65204,0
65205,0
65208,0
65210,0
65212,0
65215,0
65221,0
65222,0
65231,0
65233,0
65234,0
65237,0
65238,0
65239,0
65240,0
65245,0
65246,0
65248,0
65251,0
65253,0
65257,0
65258,0
65259,0
65260,0
65261,0
65270,0
65272,0
65276,0
65277,0
65278,0
65291,0
65292,0
65294,0
65297,0
65300,0
65302,0
65303,0
65308,0
65310,0
65315,0
65333,0
65336,0
65337,0
65339,0
65347,0
65348,0
65350,0
65352,0
65353,0
65355,0
65359,0
65360,0
65361,0
65370,0
65371,0
65372,0
65373,0
65374,0
65375,0
65376,0
65381,0
65383,0
65386,0
65389,0
65390,0
65392,0
65393,0
65396,0
65397,0
65400,0
65402,0
65406,0
65408,0
65409,0
65410,0
65415,0
65418,0
65421,0
65428,0
65434,0
65440,0
65444,0
65445,0
65446,0
65447,0
65448,0
65450,0
65452,0
65455,0
65457,0
65458,0
65466,0
65467,0
65473,0
65480,0
65481,0
65486,0
65487,0
65490,0
65496,0
65498,0
65502,0
65503,0
65507,0
65509,0
65514,0
65520,0
65529,0
65530,0
65532,0
65533,0
65540,0
65542,0
65543,0
65545,0
65547,0
65549,0
65551,0
65560,0
65562,0
65563,0
65564,0
65570,0
65571,0
65573,0
