ID,LST
3915,32.7178411006938
3919,15.805551668391265
3923,27.44772937543794
3924,12.984706418909356
3925,36.5232006017976
3926,36.129021914424584
3938,20.769177096914046
3939,20.210840551007735
3940,34.93373754881166
3941,33.14534064335301
3946,44.05181519634748
3952,19.517869143461034
3957,37.03122125193209
3961,38.447136742609246
3964,35.16270859176921
3968,32.19521153680083
3975,24.29484591408504
3977,27.155521265048872
3978,20.2184297309189
3984,32.40109395605257
3986,29.119418674641665
3988,24.164102008257707
3989,34.3691219348911
3991,39.53388121977503
3993,36.81370650647763
3995,40.89894728528123
3996,31.66907047845708
3997,15.188524436498632
3999,14.871060573910972
4001,35.846713956603
4004,40.49138993515315
4010,15.93431599819174
4011,27.384069123213663
4013,35.48783612149447
4016,31.00593263955456
4022,32.84090290938254
4023,25.199435567876925
4029,32.33492467893549
4030,14.292407867265522
4031,39.35632242272013
4032,27.696343228223068
4033,34.540965090933184
4034,14.369462043499691
4036,34.02177693193023
4039,30.34285764683363
4043,38.19862187298444
4047,20.34255965508372
4048,36.81256673254535
4049,32.91827560640616
4052,22.402898380344517
4058,36.93744506486528
4060,46.87201010209954
4066,25.518361779585987
4070,36.91680605553567
4077,14.439239983579842
4080,34.84128367108541
4082,34.32167525346007
4086,39.42698962532748
4088,14.910564253258071
4097,15.627355277269963
4100,15.339103579390748
4101,40.87932606831441
4103,14.346940518517783
4106,37.59044884014951
4110,15.7823507924008
4111,36.99155888328529
4114,24.238094022079405
4115,27.46220368949653
4116,34.130468497347366
4117,36.77263187462322
4119,37.76045713258375
4129,31.68895593752785
4130,38.541073638373526
4132,35.3197359245024
4133,37.126296364286496
4135,38.32870541406184
4138,14.607312023053149
4143,14.785227570120831
4145,33.870704241182004
4147,29.888983696820574
4148,39.332309923579544
4154,39.115740999497106
4156,37.059192720255695
4157,31.592548744767655
4168,30.86585369120264
4169,41.09060108125798
4171,15.59066647984887
4174,36.185961014454655
4176,35.24047115662106
4181,35.363972737019296
4183,29.33909134603365
4185,23.35721545308367
4186,14.91629854114558
4188,41.007469696519195
4190,15.695322407974588
4191,27.499098417513853
4192,37.281106281693276
4194,33.14492042280057
4197,37.6991945601297
4203,32.84418178740131
4205,21.956029937434206
4206,36.547253919075935
4207,39.28620873867345
4210,35.53944303226407
4211,15.188991755534325
4212,37.89313956190745
4215,29.669590442730716
4219,32.52447716037386
4222,36.90348573686146
4230,49.13651303960563
4232,38.93180660012669
4234,38.06606903510509
4235,33.4509382585316
4236,35.768866302194716
4237,14.5078414312019
4239,35.86602550376169
4240,36.96713210492502
4241,22.763746313721057
4243,35.280596951197424
4245,15.200416898459046
4248,14.168797444674546
4252,35.720489407555085
4256,42.19007609637362
4263,26.577729629730175
4264,39.74417938883744
4266,14.186310659333133
4271,35.98845625993698
4278,36.495134475398906
4282,37.15923878083344
4286,37.63642264627289
4287,14.0302622116487
4288,40.54733445422877
4290,33.1064732389478
4291,34.73682443446743
4293,32.26384410952437
4296,36.404315877259265
4300,26.553069576258846
4302,36.86487207076221
4303,27.940834568348073
4306,35.63970007689624
4308,37.874837888821055
4313,30.871864012914546
4314,26.725917167395703
4318,42.5072565619668
4320,37.81570019904775
4321,38.02933489800171
4323,29.81797989267446
4325,34.95558895837764
4328,32.90042266396532
4332,39.04494686382399
4345,22.492062112735876
4349,48.84370180202096
4351,32.38180752594183
4352,30.382782707311556
4353,32.641088861843755
4355,36.60654384814829
4357,35.22868023305165
4358,20.239098055218722
4363,30.792268525599386
4365,34.792285367672555
4369,35.09252783913933
4370,29.31407073068118
4372,30.955163679803974
4377,28.09880015016119
4378,38.213828659813515
4381,36.92047048731281
4385,37.82253732560448
4389,28.07656477070263
4395,35.09656954610829
4396,44.23898744462535
4399,38.462717616600145
4400,14.59706578325524
4403,34.16960145602581
4404,39.042420494927335
4408,19.730327854688156
4411,34.042253854231674
4414,34.35011515589049
4420,15.75785357625259
4424,14.567705739601505
4430,14.757192549444827
4431,31.323414457556627
4432,38.016715749228595
4438,32.441922094765054
4441,36.40072671688854
4442,32.74750778748
4443,33.16999961058376
4447,28.86049925308738
4451,38.41880510900393
4452,37.34129849761494
4455,38.60370955144556
4461,18.659069362030998
4465,36.65848052869096
4470,36.114615724181135
4475,21.866658956029408
4478,27.84333017021572
4485,24.213313266848264
4487,14.985454589029844
4495,36.72745398192939
4498,14.075069372307805
4501,31.168581427396354
4504,26.55176499791074
4507,35.96798606020655
4508,42.00489711334575
4509,19.260442345588423
4514,13.417879033382436
4517,40.14788550812934
4519,23.73736995323654
4520,47.45785476450245
4523,38.3922826805055
4527,33.717323435704614
4537,33.22502681931511
4538,28.500310283774994
4539,37.39634994736385
4540,14.27511681069322
4545,40.380349270557936
4550,20.82410157177455
4551,38.73983586549813
4552,46.13955557648356
4553,25.20743705224121
4557,38.30006479511186
4558,34.6080198774225
4564,12.57550258388872
4572,15.98101210955234
4575,14.754223982150288
4578,37.91608452534168
4585,40.1371736730073
4587,38.147669151467184
4595,31.643124133333053
4596,35.22981193341573
4598,29.10298274071376
4601,37.781517773921664
4602,37.67611617664047
4604,33.52102366989225
4607,14.310059213300862
4608,36.91350223360257
4609,36.06600126678164
4612,38.66209465015308
4623,39.10245257923915
4626,35.64242922736955
4632,21.868480391254355
4634,15.650832801913815
4635,30.2706198497368
4636,34.563727088478146
4638,35.32908713670147
4639,13.964587155659354
4644,32.22913069170873
4645,15.609221774010011
4647,43.00185169227084
4648,36.60067120084406
4650,15.942898377665726
4660,36.43871072831442
4661,31.557122155542974
4666,37.26637347268815
4667,26.734531186319547
4668,37.07899071401505
4671,14.4428596465744
4672,31.78363745338987
4677,48.64399559763582
4679,32.68802188054959
4680,48.894990913093984
4683,22.338764610035444
4687,38.759766519932214
4691,38.76203771136528
4697,36.730969496992955
4699,14.854586005184215
4703,22.896375658106987
4707,14.10529279024272
4710,43.428461915981714
4713,38.005205888868744
4714,17.54095065501903
4716,47.10735374087709
4717,26.53047393072368
4718,36.888864150279176
4719,28.799251547291043
4725,14.345334480198504
4730,35.796950907570974
4734,15.690739700975872
4735,37.81226506489873
4737,15.764406981507555
4738,35.61899342254809
4740,24.979466758879727
4743,29.285429423500116
4758,14.819954898119738
4762,34.62058753388278
4763,34.009841081495416
4766,36.332326085950896
4771,38.57448953887281
4773,30.084419170560114
4777,26.5985482934321
4778,27.76408502598334
4781,31.617454779026705
4784,14.182714851797881
4787,39.57804033831163
4788,13.95
4791,31.688689716524063
4794,39.13043931176096
4795,37.32904392477856
4803,36.210211347175076
4808,32.999959884170906
4810,36.80883087906649
4811,25.750832905965538
4813,32.876449014482795
4819,34.81701379032509
4820,40.242809298703655
4822,33.590449103624216
4826,24.431284236198326
4828,34.56073555107329
4833,14.655410541610033
4837,41.785669336673784
4841,40.97654358621226
4844,34.82636292490562
4845,40.125009636622316
4847,24.503321637623255
4848,38.510704733324104
4851,13.392465458103434
4853,30.35042887883353
4856,35.18723129288472
4862,14.611168760168159
4863,34.66178894604659
4865,34.91928105788642
4869,15.091276903057164
4871,14.403572237228337
4873,31.410042359751543
4877,37.629818417865344
4878,14.7827252476693
4880,25.98266904376521
4884,15.280964624062273
4885,37.09896622109922
4888,32.48550867390799
4889,37.84360537535932
4891,14.159031719642512
4893,33.43243715600832
4896,38.80415114892933
4899,32.70799777639369
4900,23.577819132968905
4903,25.648356193798353
4908,35.604466485172495
4910,33.879852775590656
4912,26.741024756148292
4916,35.26173079178974
4917,36.17694309661486
4918,28.30156251267641
4923,32.75063489837816
4927,33.03748829204404
4931,21.139824837357075
4932,18.78976952957949
4933,36.20254273075711
4935,28.88627426890105
4939,32.28019177904974
4944,34.600551624574535
4947,36.43090972106101
4950,26.570894148849707
4951,36.22839989289882
4952,38.69120631933382
4953,36.00248665603412
4958,47.7824943069474
4959,25.96993930893616
4960,32.159788100133426
4964,21.324296477869
4966,23.548606325381016
4968,35.267952342043046
4971,18.441749680830856
4980,36.77773902076025
4983,15.35
4985,31.873583784046946
4987,38.47901002268468
4995,31.683098779905027
4996,41.42112931249171
4997,14.874347517183827
4999,13.22580069930633
5001,30.361141296668556
5004,21.064756673773285
5005,33.712279850617755
5007,14.617251775086377
5008,32.72523967146264
5010,27.64938774451804
5014,39.06880373796074
5022,38.78633548435876
5023,29.937808826363952
5026,36.38776272573223
5027,25.097357219728572
5030,35.866964810820335
5033,23.41465262639839
5037,37.85099537593177
5038,35.406504182679946
5043,32.00996982451303
5044,37.862251416230066
5045,28.82164704968258
5047,30.362817438853074
5048,35.172111838286355
5052,28.006565035756317
5053,38.60049903587138
5054,37.49977159455066
5055,31.626933222561977
5057,43.21985744652348
5058,38.748877677651
5061,12.962441476061482
5062,33.92218213551918
5065,21.24194249059324
5066,37.348561780243635
5070,36.17448840069364
5071,34.20927024378222
5074,14.394307748046016
5076,47.02559272585861
5078,35.76401779923459
5079,37.41012653839012
5082,34.45463320079545
5084,29.8719325197162
5087,29.213716287133202
5088,36.55347776398945
5090,39.490122392403556
5091,15.737413848207975
5092,48.27144780782398
5099,36.94694284032478
5104,32.50393964628584
5106,44.3280071630607
5108,34.57972443031464
5109,33.59216913243081
5110,26.726536971246517
5119,32.25961712021605
5120,37.6402321075694
5127,32.60817396664227
5128,30.14283715874088
5129,24.142422601421185
5130,14.40740114570757
5131,37.140576615266006
5135,32.96226827414609
5137,14.227557130784906
5147,28.3631068806692
5149,32.65132915192447
5156,27.602031040451635
5162,15.50798286084751
5163,34.04132498885049
5165,38.852446207768295
5170,42.27527583387068
5171,38.25157685908821
5172,36.50486664272866
5174,15.637992747609351
5175,34.367034705699076
5179,34.31716341613443
5184,42.41809912045822
5187,32.46034313123326
5188,34.101346805316375
5193,30.351623276227368
5201,41.1664449788157
5203,34.77804809789731
5206,31.26906501577633
5208,39.339495038136576
5209,13.940482882854395
5212,28.51889534880717
5213,31.475808736915877
5218,36.937098422049765
5222,25.19743232451234
5229,38.08154764403197
5232,37.35567708137087
5233,14.726767043689764
5240,14.59713575559109
5242,31.65694310326906
5248,14.808996315693761
5249,14.484268914882904
5252,23.402298668204836
5264,47.24602642404864
5265,23.634848136899883
5266,28.556201929354543
5267,24.096846043429334
5268,34.62775035688647
5270,35.972728428474966
5279,36.92885388118639
5282,36.787898905137176
5286,32.31753936303551
5291,39.16450337695934
5295,36.62354232700302
5299,37.824221545281155
5304,31.621504226995576
5305,19.86636132058583
5309,34.90198416333993
5311,42.93617056047037
5318,20.384575302186107
5320,33.019616103605586
5321,35.260716644884276
5322,37.87641273092563
5325,34.998394916981454
5326,29.404193527532232
5327,15.193753724906934
5328,14.399952856223527
5334,35.83373927376518
5335,14.771023105177612
5336,40.757687572725715
5339,37.136859148971844
5340,40.48977780577613
5341,33.86313717929148
5343,33.51751116537787
5353,14.215438427335117
5354,36.56585732523779
5355,38.045739508032234
5359,42.251464048069344
5360,15.32138347751189
5361,14.655516767785043
5363,14.412397404058384
5365,38.41763523145489
5366,37.30856691595345
5368,37.67543818731725
5370,34.26154086774304
5372,22.030970202792993
5374,36.205476367403236
5376,21.42189880165278
5377,13.642513580750476
5378,15.604009240443526
5379,36.503471338469616
5380,14.81587124084069
5383,15.404014284903596
5386,37.65719469371716
5387,36.933066792688344
5388,34.351551991888705
5390,38.294086159707014
5393,41.914896362452154
5394,35.77450850981524
5398,34.13979087421169
5400,34.95075106042622
5403,15.808783743686341
5406,35.05592065546387
5412,34.78027386624931
5413,36.63960468708652
5414,25.21458221436691
5415,36.11108090991906
5421,35.61053981076536
5422,34.16783870194849
5424,14.680297598193988
5425,20.75512475235081
5427,30.82504032509676
5431,33.63728130026581
5435,34.13373543521429
5436,39.775233600044125
5438,38.614570022385514
5439,15.82120006205273
5441,28.749306704768024
5449,14.356707865525198
5451,14.768140979538888
5452,32.836717209766654
5454,48.591621296408874
5457,37.082758053062264
5459,30.92148695226996
5462,37.70599069878406
5464,33.569656119426696
5466,37.801145775842876
5468,23.243390156387985
5471,14.47448472603567
5472,15.440233096746487
5474,32.30114536208068
5476,33.771739321775776
5479,32.871176853875824
5482,14.423854378024151
5484,36.83897369826873
5485,35.27774875006605
5486,37.35276539530417
5490,42.94273366373233
5495,42.88629918192597
5496,29.199752228420152
5498,35.37327933449308
5500,30.587983417623626
5501,14.279311703938555
5504,39.544580605802366
5511,38.359944145034284
5514,22.9681382833822
5515,34.68052341513293
5518,27.444236150144977
5519,38.29491942509895
5520,31.670717062253644
5523,14.936954548180024
5531,34.70894316053532
5532,38.384064632489476
5536,22.409928732280132
5540,30.190330794567206
5548,39.94381625884038
5551,45.01224319812484
5553,40.1792959113389
5562,27.878520902787482
5565,30.872866690713938
5566,27.289331294251408
5568,35.93172354867545
5570,27.526210674654926
5571,31.70589444123647
5572,38.291062362218085
5575,14.63127507850325
5589,37.599111484267304
5591,31.81075863130923
5592,20.600785584212684
5594,14.75791476909434
5597,30.604915986441
5599,13.117684646348737
5600,17.844475908357996
5602,23.760999897829095
5604,30.717359424735807
5605,34.93966385657482
5612,35.99793710805268
5613,15.196551104123055
5614,36.88577952997092
5616,35.47360615915435
5619,32.982145252654284
5624,46.23405446152919
5628,36.16697258287054
5629,21.247063066296636
5630,20.372662672664344
5632,42.129700369406365
5635,32.26935265542716
5636,37.436361225418885
5637,35.548941901294725
5640,31.609563530212668
5641,27.119559224041943
5646,33.8218434745574
5647,14.008806420103948
5650,14.55438576382622
5652,34.2993313914937
5657,36.164990871195045
5659,15.044602191631679
5662,38.11358401879758
5663,38.46306558410221
5665,29.05759955167307
5667,38.00665461489679
5672,27.203725878932854
5679,33.31067961382219
5684,14.827674590266069
5689,42.70705550765225
5691,32.11728657427242
5693,38.12004567648271
5699,49.998661213809164
5704,43.13288099820166
5707,15.135482857052288
5708,27.64707464955882
5713,13.76808927898521
5714,48.08178716015467
5716,39.282124602010704
5717,38.25539464185971
5722,34.427701720608155
5725,33.331077747127125
5726,39.93477812374897
5729,26.909309066804934
